956364,127.0.0.1,GET,http://127.0.0.1:8000/index,1504674868,,200
926f6a,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1504674877,,302
f07079,127.0.0.1,GET,http://127.0.0.1:8000/index,1504674877,,200
47c0dc,127.0.0.1,GET,http://127.0.0.1:8000/cine/index,1504674880,,200
e60dad,127.0.0.1,GET,http://127.0.0.1:8000/ipn,1504674887,,200
a2f2be,127.0.0.1,GET,http://127.0.0.1:8000/ipn?id=123456789&topic=payment,1504674980,777245,200
777245,127.0.0.1,GET,http://127.0.0.1:8000/ipn?id=123456789&topic=payment,1504674980,,500
6b2ee3,127.0.0.1,GET,http://localhost:8000/ipn?ipn=45868,1504912647,,200
a3b520,127.0.0.1,GET,http://localhost:8000/ipn?ipn=45868,1504912686,,200
66c76a,127.0.0.1,GET,http://localhost:8000/ipn?id=123456789&topic=payment,1504912752,9b3356,200
9b3356,127.0.0.1,GET,http://localhost:8000/ipn?id=123456789&topic=payment,1504912752,,500
558a11,127.0.0.1,GET,http://localhost:8000/ipn?id=123456789,1504912781,,200
ae8871,127.0.0.1,GET,http://localhost:8000/login,1504918223,,200
e7adab,127.0.0.1,POST,http://localhost:8000/login_check,1504918235,,302
b7b102,127.0.0.1,GET,http://localhost:8000/index,1504918235,,200
927a84,127.0.0.1,GET,http://localhost:8000/cine/index,1504918241,,200
6a9ca0,127.0.0.1,GET,http://localhost:8000/cine/editar/71,1504918262,,200
f6058a,127.0.0.1,POST,http://localhost:8000/cine/editar/71,1504918267,,200
06d866,127.0.0.1,GET,http://localhost:8000/index,1504918282,,200
3603c2,127.0.0.1,GET,http://localhost:8000/logout,1504918285,,302
20b8f7,127.0.0.1,GET,http://localhost:8000/index,1504918285,,200
429a4f,127.0.0.1,POST,http://localhost:8000/login_check,1504918291,,302
0b17dd,127.0.0.1,GET,http://localhost:8000/index,1504918291,,200
0f8537,127.0.0.1,GET,http://localhost:8000/cine/index,1504918294,,200
a1a05b,127.0.0.1,GET,http://localhost:8000/entrada/nueva/72,1504918301,,200
daef8f,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1504918301,577cac,200
577cac,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1504918301,,404
dfd0e7,127.0.0.1,GET,http://localhost:8000/horarios/20/72,1504918304,,200
513e38,127.0.0.1,GET,http://localhost:8000/index,1504918547,,200
4fcae2,127.0.0.1,GET,http://localhost:8000/cine/index,1504918552,,200
886237,127.0.0.1,GET,http://localhost:8000/entrada/nueva/72,1504918557,,200
8cdcf9,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1504918558,9c8c2c,200
9c8c2c,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1504918558,,404
4445bc,127.0.0.1,GET,http://localhost:8000/horarios/20/72,1504918559,,200
8cbdd1,127.0.0.1,GET,http://localhost:8000/entrada/confirmacion/93,1504918562,,200
b6bb32,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1504918563,d76a33,200
d76a33,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1504918563,,404
9ea52c,127.0.0.1,GET,http://localhost:8000/reserva/4/93,1504918571,,200
9d0238,127.0.0.1,GET,http://localhost:8000/entrada/pago/%20100/4,1504918578,,200
f8c2dd,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1504918839,21acb8,200
21acb8,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1504918840,,404
52a268,127.0.0.1,GET,http://localhost:8000/reserva/3/93,1504918853,,200
ebcbbd,127.0.0.1,GET,http://localhost:8000/entrada/pago/%20100/3,1504918858,,200
4906a0,127.0.0.1,GET,http://localhost:8000/ipn?11111,1504919169,,200
70e8fd,127.0.0.1,GET,http://localhost:8000/ipn?id=123456789&topic=payment,1504919279,bff80a,200
bff80a,127.0.0.1,GET,http://localhost:8000/ipn?id=123456789&topic=payment,1504919279,,500
d73e55,127.0.0.1,GET,http://localhost:8000/ipn?id=123456789&topic=payment,1504919412,c97466,200
